customer_id,segment,recency_days,frequency,monetary,avg_order_value,RFM_total,tenure_days,churned,churn_probability,risk_tier,recommended_action
CUST00725,At Risk,159.0,7.0,367.32,52.47,7.0,310,1,0.1308,Low,Standard engagement / newsletter
CUST00726,At Risk,58.0,16.0,843.9,52.74,12.0,614,0,0.0999,Low,Standard engagement / newsletter
CUST00727,At Risk,94.0,16.0,950.25,59.39,11.0,631,1,0.8646,High,Send targeted discount / re-engagement email
CUST00728,Champions,8.0,40.0,2884.46,72.11,15.0,713,0,0.0005,Low,Upsell / referral program invite
CUST00729,Hibernating,89.0,2.0,104.32,52.16,3.0,285,0,0.5544,Medium,Monitor + include in nurture campaign
CUST00730,Champions,16.0,20.0,1345.73,67.29,14.0,513,0,0.0027,Low,Upsell / referral program invite
CUST00731,Hibernating,235.0,1.0,22.95,22.95,3.0,306,1,0.9461,High,Send targeted discount / re-engagement email
CUST00732,Hibernating,27.0,0.0,0.0,0.0,1.0,27,0,0.0075,Low,Standard engagement / newsletter
CUST00733,Loyal Customers,38.0,9.0,390.38,43.38,10.0,632,0,0.2838,Low,Standard engagement / newsletter
CUST00734,Promising,36.0,1.0,100.39,100.39,5.0,56,0,0.0016,Low,Standard engagement / newsletter
CUST00735,Champions,2.0,17.0,921.29,54.19,15.0,703,0,0.1732,Low,Upsell / referral program invite
CUST00736,Champions,10.0,44.0,2945.56,66.94,14.0,714,0,0.0062,Low,Upsell / referral program invite
CUST00737,Others,7.0,5.0,205.10999999999999,41.02,10.0,410,0,0.3162,Low,Standard engagement / newsletter
CUST00738,Promising,32.0,1.0,102.52,102.52,5.0,61,0,0.0015,Low,Standard engagement / newsletter
CUST00739,Promising,25.0,4.0,126.85,31.71,7.0,109,0,0.0086,Low,Standard engagement / newsletter
CUST00740,New Customers,10.0,1.0,78.76,78.76,6.0,18,0,0.0056,Low,Standard engagement / newsletter
CUST00741,Hibernating,23.0,0.0,0.0,0.0,1.0,23,0,0.015,Low,Standard engagement / newsletter
CUST00742,Loyal Customers,25.0,7.0,293.7,41.96,9.0,623,0,0.3726,Medium,Monitor + include in nurture campaign
CUST00743,Hibernating,70.0,2.0,176.01999999999998,88.01,5.0,351,0,0.3716,Medium,Monitor + include in nurture campaign
CUST00744,At Risk,71.0,13.0,955.77,73.52,11.0,519,0,0.0066,Low,Standard engagement / newsletter
CUST00745,At Risk,111.0,18.0,941.63,52.31,11.0,594,1,0.0399,Low,Standard engagement / newsletter
CUST00746,New Customers,14.0,2.0,133.94,66.97,7.0,54,0,0.0058,Low,Standard engagement / newsletter
CUST00747,Hibernating,68.0,3.0,171.11,57.04,6.0,487,0,0.373,Medium,Monitor + include in nurture campaign
CUST00748,Promising,28.0,3.0,150.42000000000002,50.14,7.0,292,0,0.3123,Low,Standard engagement / newsletter
CUST00749,Loyal Customers,5.0,7.0,288.41,41.2,11.0,449,0,0.3591,Medium,Monitor + include in nurture campaign
CUST00750,Loyal Customers,4.0,5.0,295.71999999999997,59.14,11.0,590,0,0.5057,Medium,Monitor + include in nurture campaign
CUST00751,Champions,6.0,16.0,744.25,46.52,14.0,703,0,0.1037,Low,Upsell / referral program invite
CUST00752,Loyal Customers,16.0,5.0,454.97999999999996,91.0,11.0,56,0,0.0078,Low,Standard engagement / newsletter
CUST00753,Hibernating,107.0,2.0,86.91,43.46,3.0,225,1,0.1802,Low,Standard engagement / newsletter
CUST00754,Loyal Customers,13.0,7.0,480.46000000000004,68.64,11.0,177,0,0.0031,Low,Standard engagement / newsletter
CUST00755,Champions,5.0,13.0,1049.37,80.72,14.0,175,0,0.0009,Low,Upsell / referral program invite
CUST00756,Hibernating,9.0,0.0,0.0,0.0,1.0,9,0,0.0046,Low,Standard engagement / newsletter
CUST00757,New Customers,12.0,4.0,247.44,61.86,9.0,44,0,0.0011,Low,Standard engagement / newsletter
CUST00758,Promising,35.0,4.0,162.72,40.68,7.0,468,0,0.557,Medium,Monitor + include in nurture campaign
CUST00759,At Risk,96.0,12.0,590.09,49.17,9.0,588,1,0.7977,High,Send targeted discount / re-engagement email
CUST00760,Hibernating,319.0,1.0,46.07,46.07,3.0,386,1,0.9374,High,Send targeted discount / re-engagement email
CUST00761,Hibernating,71.0,2.0,193.05,96.52,5.0,125,0,0.0949,Low,Standard engagement / newsletter
CUST00762,Hibernating,195.0,0.0,0.0,0.0,1.0,195,1,0.9873,High,Send targeted discount / re-engagement email
CUST00763,New Customers,2.0,2.0,31.71,15.86,7.0,61,0,0.0023,Low,Standard engagement / newsletter
CUST00764,Hibernating,423.0,0.0,0.0,0.0,1.0,423,1,0.9952,High,Send targeted discount / re-engagement email
CUST00765,Hibernating,105.0,0.0,0.0,0.0,1.0,105,1,0.9838,High,Send targeted discount / re-engagement email
CUST00766,Hibernating,82.0,0.0,0.0,0.0,1.0,82,0,0.0111,Low,Standard engagement / newsletter
CUST00767,Champions,13.0,23.0,1518.22,66.01,14.0,397,0,0.0006,Low,Upsell / referral program invite
CUST00768,Loyal Customers,6.0,8.0,350.76,43.84,11.0,636,0,0.4696,Medium,Monitor + include in nurture campaign
CUST00769,Loyal Customers,3.0,9.0,352.45,39.16,12.0,479,0,0.4044,Medium,Monitor + include in nurture campaign
CUST00770,Hibernating,60.0,0.0,0.0,0.0,1.0,60,0,0.0079,Low,Standard engagement / newsletter
CUST00771,Promising,28.0,1.0,49.92,49.92,5.0,32,0,0.0009,Low,Standard engagement / newsletter
CUST00772,Loyal Customers,26.0,20.0,1067.4,53.37,13.0,720,0,0.0054,Low,Standard engagement / newsletter
CUST00773,New Customers,13.0,1.0,25.17,25.17,6.0,147,0,0.3167,Low,Standard engagement / newsletter
CUST00774,Promising,26.0,4.0,197.26999999999998,49.32,7.0,192,0,0.0216,Low,Standard engagement / newsletter
CUST00775,New Customers,13.0,3.0,77.62,25.87,7.0,194,0,0.0487,Low,Standard engagement / newsletter
CUST00776,Loyal Customers,30.0,13.0,784.97,60.38,11.0,389,0,0.011,Low,Standard engagement / newsletter
CUST00777,Champions,11.0,20.0,1357.19,67.86,14.0,445,0,0.001,Low,Upsell / referral program invite
CUST00778,Loyal Customers,30.0,14.0,651.3299999999999,46.52,11.0,653,0,0.2103,Low,Standard engagement / newsletter
CUST00779,New Customers,5.0,1.0,37.06,37.06,7.0,67,0,0.0108,Low,Standard engagement / newsletter
CUST00780,Champions,4.0,19.0,1304.61,68.66,15.0,380,0,0.0005,Low,Upsell / referral program invite
CUST00781,Hibernating,67.0,1.0,22.3,22.3,4.0,236,0,0.2403,Low,Standard engagement / newsletter
CUST00782,Champions,6.0,10.0,577.4300000000001,57.74,13.0,534,0,0.1279,Low,Upsell / referral program invite
CUST00783,Hibernating,80.0,0.0,0.0,0.0,1.0,80,0,0.0076,Low,Standard engagement / newsletter
CUST00784,At Risk,100.0,8.0,405.36,50.67,7.0,397,1,0.3921,Medium,Monitor + include in nurture campaign
CUST00785,At Risk,44.0,7.0,460.21999999999997,65.75,9.0,282,0,0.0195,Low,Standard engagement / newsletter
CUST00786,Loyal Customers,41.0,8.0,430.19,53.77,10.0,277,0,0.0711,Low,Standard engagement / newsletter
CUST00787,New Customers,19.0,4.0,219.06,54.76,8.0,108,0,0.0127,Low,Standard engagement / newsletter
CUST00788,Hibernating,293.0,0.0,0.0,0.0,1.0,293,1,0.996,High,Send targeted discount / re-engagement email
CUST00789,Champions,9.0,15.0,899.84,59.99,15.0,253,0,0.0027,Low,Upsell / referral program invite
CUST00790,Hibernating,168.0,0.0,0.0,0.0,1.0,168,1,0.9958,High,Send targeted discount / re-engagement email
CUST00791,Hibernating,252.0,3.0,183.99,61.33,5.0,366,1,0.7594,High,Send targeted discount / re-engagement email
CUST00792,Others,18.0,7.0,241.54,34.51,9.0,383,0,0.0783,Low,Standard engagement / newsletter
CUST00793,At Risk,128.0,12.0,554.43,46.2,9.0,637,1,0.737,High,Send targeted discount / re-engagement email
CUST00794,Others,52.0,8.0,220.61,27.58,7.0,508,0,0.14,Low,Standard engagement / newsletter
CUST00795,Champions,17.0,14.0,995.49,71.11,13.0,373,0,0.0052,Low,Upsell / referral program invite
CUST00796,New Customers,15.0,2.0,120.65,60.32,7.0,728,0,0.2467,Low,Standard engagement / newsletter
CUST00797,New Customers,20.0,4.0,203.11,50.78,8.0,212,0,0.1593,Low,Standard engagement / newsletter
CUST00798,Champions,15.0,13.0,696.4,53.57,12.0,541,0,0.1943,Low,Upsell / referral program invite
CUST00799,Hibernating,315.0,2.0,57.980000000000004,28.99,3.0,511,1,0.8757,High,Send targeted discount / re-engagement email
CUST00800,New Customers,11.0,4.0,183.73000000000002,45.93,8.0,94,0,0.0049,Low,Standard engagement / newsletter
CUST00801,Hibernating,56.0,0.0,0.0,0.0,1.0,56,0,0.0159,Low,Standard engagement / newsletter
CUST00802,Champions,1.0,15.0,1113.07,74.2,15.0,459,0,0.0024,Low,Upsell / referral program invite
CUST00803,New Customers,17.0,3.0,123.34,41.11,8.0,238,0,0.1547,Low,Standard engagement / newsletter
CUST00804,Hibernating,45.0,0.0,0.0,0.0,1.0,45,0,0.0113,Low,Standard engagement / newsletter
CUST00805,New Customers,5.0,4.0,223.23,55.81,9.0,42,0,0.0031,Low,Standard engagement / newsletter
CUST00806,Hibernating,53.0,4.0,163.6,40.9,6.0,280,0,0.0929,Low,Standard engagement / newsletter
CUST00807,Champions,2.0,19.0,1375.47,72.39,15.0,478,0,0.0004,Low,Upsell / referral program invite
CUST00808,Others,18.0,6.0,207.48,34.58,9.0,410,0,0.4289,Medium,Monitor + include in nurture campaign
CUST00809,Champions,15.0,13.0,875.5699999999999,67.35,13.0,472,0,0.0457,Low,Upsell / referral program invite
CUST00810,At Risk,48.0,5.0,345.03999999999996,69.01,8.0,439,0,0.0943,Low,Standard engagement / newsletter
CUST00811,Hibernating,135.0,0.0,0.0,0.0,1.0,135,1,0.9869,High,Send targeted discount / re-engagement email
CUST00812,Others,51.0,3.0,255.7,85.23,7.0,114,0,0.1465,Low,Standard engagement / newsletter
CUST00813,At Risk,54.0,5.0,249.95,49.99,8.0,256,0,0.1092,Low,Standard engagement / newsletter
CUST00814,Champions,6.0,9.0,644.05,71.56,13.0,274,0,0.0014,Low,Upsell / referral program invite
CUST00815,Loyal Customers,36.0,8.0,290.34,36.29,9.0,510,0,0.1932,Low,Standard engagement / newsletter
CUST00816,Hibernating,261.0,2.0,76.12,38.06,3.0,591,1,0.9456,High,Send targeted discount / re-engagement email
CUST00817,Hibernating,302.0,2.0,68.92,34.46,3.0,529,1,0.9502,High,Send targeted discount / re-engagement email
CUST00818,Champions,17.0,18.0,1469.18,81.62,14.0,369,0,0.0006,Low,Upsell / referral program invite
CUST00819,Hibernating,96.0,3.0,134.21,44.74,5.0,146,1,0.87,High,Send targeted discount / re-engagement email
CUST00820,At Risk,55.0,11.0,689.38,62.67,10.0,447,0,0.1843,Low,Standard engagement / newsletter
CUST00821,At Risk,53.0,6.0,392.16,65.36,8.0,314,0,0.2575,Low,Standard engagement / newsletter
CUST00822,New Customers,6.0,1.0,62.58,62.58,7.0,31,0,0.0095,Low,Standard engagement / newsletter
CUST00823,Others,64.0,6.0,216.35999999999999,36.06,7.0,512,0,0.4691,Medium,Monitor + include in nurture campaign
CUST00824,New Customers,15.0,1.0,72.16,72.16,6.0,47,0,0.0013,Low,Standard engagement / newsletter
CUST00825,Champions,16.0,25.0,1637.99,65.52,14.0,719,0,0.0013,Low,Upsell / referral program invite
CUST00826,Champions,9.0,23.0,1837.95,79.91,15.0,545,0,0.0004,Low,Upsell / referral program invite
CUST00827,Champions,22.0,24.0,1907.52,79.48,14.0,525,0,0.0003,Low,Upsell / referral program invite
CUST00828,At Risk,103.0,10.0,421.67,42.17,9.0,470,1,0.8017,High,Send targeted discount / re-engagement email
CUST00829,Loyal Customers,32.0,26.0,1780.61,68.48,13.0,521,0,0.0013,Low,Standard engagement / newsletter
CUST00830,Hibernating,143.0,3.0,125.12,41.71,5.0,714,1,0.7426,High,Send targeted discount / re-engagement email
CUST00831,Promising,41.0,2.0,119.36,59.68,6.0,182,0,0.2827,Low,Standard engagement / newsletter
CUST00832,At Risk,50.0,7.0,305.26,43.61,8.0,518,0,0.2493,Low,Standard engagement / newsletter
CUST00833,Champions,5.0,21.0,1717.9,81.8,15.0,571,0,0.0008,Low,Upsell / referral program invite
CUST00834,Others,68.0,6.0,241.95999999999998,40.33,7.0,399,0,0.4036,Medium,Monitor + include in nurture campaign
CUST00835,Loyal Customers,24.0,7.0,441.56,63.08,10.0,60,0,0.0011,Low,Standard engagement / newsletter
CUST00836,Hibernating,5.0,0.0,0.0,0.0,1.0,5,0,0.0076,Low,Standard engagement / newsletter
CUST00837,Champions,21.0,13.0,704.85,54.22,12.0,573,0,0.181,Low,Upsell / referral program invite
CUST00838,Hibernating,184.0,0.0,0.0,0.0,1.0,184,1,0.9903,High,Send targeted discount / re-engagement email
CUST00839,At Risk,107.0,12.0,712.03,59.34,9.0,628,1,0.7974,High,Send targeted discount / re-engagement email
CUST00840,Loyal Customers,38.0,11.0,527.64,47.97,11.0,259,0,0.0283,Low,Standard engagement / newsletter
CUST00841,At Risk,138.0,6.0,367.34000000000003,61.22,7.0,489,1,0.8759,High,Send targeted discount / re-engagement email
CUST00842,Promising,35.0,4.0,202.05,50.51,7.0,107,0,0.0075,Low,Standard engagement / newsletter
CUST00843,At Risk,185.0,8.0,386.43,48.3,7.0,687,1,0.9025,High,Send targeted discount / re-engagement email
CUST00844,New Customers,3.0,3.0,196.98000000000002,65.66,9.0,60,0,0.0024,Low,Standard engagement / newsletter
CUST00845,At Risk,82.0,8.0,581.04,72.63,9.0,561,0,0.0188,Low,Standard engagement / newsletter
CUST00846,Champions,16.0,21.0,1507.42,71.78,14.0,538,0,0.0007,Low,Upsell / referral program invite
CUST00847,Hibernating,409.0,0.0,0.0,0.0,1.0,409,1,0.9965,High,Send targeted discount / re-engagement email
CUST00848,Loyal Customers,40.0,33.0,2466.67,74.75,13.0,614,0,0.0004,Low,Standard engagement / newsletter
CUST00849,Loyal Customers,40.0,18.0,985.34,54.74,13.0,584,0,0.0094,Low,Standard engagement / newsletter
CUST00850,New Customers,10.0,1.0,39.26,39.26,6.0,12,0,0.0026,Low,Standard engagement / newsletter
CUST00851,New Customers,3.0,2.0,103.22999999999999,51.61,7.0,59,0,0.0027,Low,Standard engagement / newsletter
CUST00852,Loyal Customers,39.0,8.0,395.85,49.48,9.0,315,0,0.1184,Low,Standard engagement / newsletter
CUST00853,Champions,15.0,13.0,937.83,72.14,13.0,295,0,0.0006,Low,Upsell / referral program invite
CUST00854,Others,15.0,5.0,172.65,34.53,9.0,617,0,0.2671,Low,Standard engagement / newsletter
CUST00855,Loyal Customers,17.0,8.0,497.03,62.13,11.0,228,0,0.0053,Low,Standard engagement / newsletter
CUST00856,At Risk,157.0,7.0,297.90999999999997,42.56,7.0,617,1,0.9006,High,Send targeted discount / re-engagement email
CUST00857,Hibernating,190.0,0.0,0.0,0.0,1.0,190,1,0.9869,High,Send targeted discount / re-engagement email
CUST00858,Champions,11.0,18.0,1374.15,76.34,14.0,481,0,0.0015,Low,Upsell / referral program invite
CUST00859,Hibernating,570.0,0.0,0.0,0.0,1.0,570,1,0.9949,High,Send targeted discount / re-engagement email
CUST00860,Hibernating,50.0,2.0,120.64,60.32,5.0,137,0,0.0835,Low,Standard engagement / newsletter
CUST00861,Loyal Customers,42.0,13.0,524.1700000000001,40.32,11.0,664,0,0.236,Low,Standard engagement / newsletter
CUST00862,Hibernating,260.0,1.0,76.79,76.79,3.0,267,1,0.9442,High,Send targeted discount / re-engagement email
CUST00863,Loyal Customers,26.0,21.0,1864.4399999999998,88.78,13.0,528,0,0.0023,Low,Standard engagement / newsletter
CUST00864,Hibernating,3.0,0.0,0.0,0.0,1.0,3,0,0.0059,Low,Standard engagement / newsletter
CUST00865,Champions,12.0,10.0,485.56,48.56,12.0,470,0,0.1343,Low,Upsell / referral program invite
CUST00866,Hibernating,65.0,0.0,0.0,0.0,1.0,65,0,0.0118,Low,Standard engagement / newsletter
CUST00867,Hibernating,91.0,3.0,197.99,66.0,5.0,481,1,0.7432,High,Send targeted discount / re-engagement email
CUST00868,At Risk,81.0,11.0,526.62,47.87,10.0,479,0,0.0644,Low,Standard engagement / newsletter
CUST00869,At Risk,118.0,6.0,329.8,54.97,7.0,562,1,0.5748,Medium,Monitor + include in nurture campaign
CUST00870,Loyal Customers,36.0,20.0,1092.46,54.62,13.0,703,0,0.0072,Low,Standard engagement / newsletter
CUST00871,Champions,23.0,31.0,1951.61,62.96,14.0,608,0,0.0016,Low,Upsell / referral program invite
CUST00872,New Customers,8.0,2.0,134.26,67.13,8.0,35,0,0.0018,Low,Standard engagement / newsletter
CUST00873,Loyal Customers,5.0,8.0,244.94,30.62,11.0,324,0,0.1346,Low,Standard engagement / newsletter
CUST00874,Loyal Customers,37.0,15.0,511.95,34.13,12.0,483,0,0.0263,Low,Standard engagement / newsletter
CUST00875,Promising,29.0,1.0,44.65,44.65,5.0,68,0,0.0091,Low,Standard engagement / newsletter
CUST00876,Others,21.0,5.0,112.34,22.47,9.0,397,0,0.4556,Medium,Monitor + include in nurture campaign
CUST00877,At Risk,70.0,6.0,327.28999999999996,54.55,8.0,587,0,0.4918,Medium,Monitor + include in nurture campaign
CUST00878,Loyal Customers,36.0,5.0,304.78999999999996,60.96,9.0,132,0,0.1103,Low,Standard engagement / newsletter
CUST00879,Champions,19.0,14.0,769.34,54.95,12.0,681,0,0.3844,Medium,Monitor + include in nurture campaign
CUST00880,Hibernating,145.0,0.0,0.0,0.0,1.0,145,1,0.9943,High,Send targeted discount / re-engagement email
CUST00881,Hibernating,103.0,3.0,161.57,53.86,5.0,245,1,0.7265,High,Send targeted discount / re-engagement email
CUST00882,Loyal Customers,2.0,5.0,393.14,78.63,11.0,117,0,0.0014,Low,Standard engagement / newsletter
CUST00883,Loyal Customers,42.0,6.0,270.73,45.12,9.0,533,0,0.5336,Medium,Monitor + include in nurture campaign
CUST00884,Champions,11.0,12.0,911.09,75.92,13.0,195,0,0.0017,Low,Upsell / referral program invite
CUST00885,Champions,4.0,19.0,1420.62,74.77,15.0,439,0,0.0009,Low,Upsell / referral program invite
CUST00886,Hibernating,14.0,0.0,0.0,0.0,1.0,14,0,0.01,Low,Standard engagement / newsletter
CUST00887,Champions,8.0,17.0,1109.72,65.28,15.0,518,0,0.0036,Low,Upsell / referral program invite
CUST00888,New Customers,16.0,4.0,217.5,54.38,8.0,137,0,0.045,Low,Standard engagement / newsletter
CUST00889,At Risk,53.0,10.0,340.64,34.06,9.0,518,0,0.2914,Low,Standard engagement / newsletter
CUST00890,Hibernating,603.0,0.0,0.0,0.0,1.0,603,1,0.9977,High,Send targeted discount / re-engagement email
CUST00891,Promising,30.0,2.0,46.699999999999996,23.35,5.0,99,0,0.0056,Low,Standard engagement / newsletter
CUST00892,Hibernating,109.0,2.0,97.6,48.8,3.0,268,1,0.4793,Medium,Monitor + include in nurture campaign
CUST00893,At Risk,59.0,15.0,727.0,48.47,11.0,349,0,0.0445,Low,Standard engagement / newsletter
CUST00894,At Risk,147.0,5.0,260.85,52.17,7.0,322,1,0.7416,High,Send targeted discount / re-engagement email
CUST00895,Hibernating,3.0,0.0,0.0,0.0,1.0,3,0,0.0041,Low,Standard engagement / newsletter
CUST00896,Promising,30.0,3.0,135.35,45.12,7.0,230,0,0.5448,Medium,Monitor + include in nurture campaign
CUST00897,Champions,17.0,11.0,569.56,51.78,12.0,659,0,0.1205,Low,Upsell / referral program invite
CUST00898,Loyal Customers,16.0,6.0,395.49,65.92,10.0,77,0,0.0011,Low,Standard engagement / newsletter
CUST00899,Hibernating,242.0,0.0,0.0,0.0,1.0,242,1,0.9935,High,Send targeted discount / re-engagement email
CUST00900,Hibernating,60.0,1.0,64.08,64.08,4.0,244,0,0.4403,Medium,Monitor + include in nurture campaign
CUST00901,Hibernating,82.0,2.0,105.69,52.84,4.0,127,0,0.1162,Low,Standard engagement / newsletter
CUST00902,Champions,4.0,16.0,548.76,34.3,14.0,489,0,0.1596,Low,Upsell / referral program invite
CUST00903,New Customers,1.0,2.0,114.56,57.28,8.0,46,0,0.0009,Low,Standard engagement / newsletter
CUST00904,Promising,30.0,4.0,173.15,43.29,7.0,337,0,0.2836,Low,Standard engagement / newsletter
CUST00905,Hibernating,30.0,0.0,0.0,0.0,1.0,30,0,0.0109,Low,Standard engagement / newsletter
CUST00906,Hibernating,104.0,2.0,115.58,57.79,4.0,216,1,0.8332,High,Send targeted discount / re-engagement email
CUST00907,Champions,8.0,20.0,1101.3,55.06,15.0,713,0,0.0054,Low,Upsell / referral program invite
CUST00908,Hibernating,144.0,1.0,56.44,56.44,3.0,159,1,0.9049,High,Send targeted discount / re-engagement email
CUST00909,Promising,31.0,1.0,44.67,44.67,5.0,54,0,0.0068,Low,Standard engagement / newsletter
CUST00910,Hibernating,127.0,0.0,0.0,0.0,1.0,127,1,0.9935,High,Send targeted discount / re-engagement email
CUST00911,Champions,5.0,10.0,788.26,78.83,13.0,170,0,0.0011,Low,Upsell / referral program invite
CUST00912,Loyal Customers,17.0,5.0,403.65000000000003,80.73,10.0,125,0,0.0005,Low,Standard engagement / newsletter
CUST00913,Champions,2.0,19.0,1410.93,74.26,15.0,514,0,0.0004,Low,Upsell / referral program invite
CUST00914,New Customers,4.0,3.0,140.95,46.98,9.0,173,0,0.1241,Low,Standard engagement / newsletter
CUST00915,Hibernating,107.0,3.0,125.47,41.82,5.0,293,1,0.8199,High,Send targeted discount / re-engagement email
CUST00916,Hibernating,110.0,2.0,39.870000000000005,19.94,3.0,722,1,0.9721,High,Send targeted discount / re-engagement email
CUST00917,Champions,1.0,14.0,737.0500000000001,52.65,13.0,694,0,0.4306,Medium,Monitor + include in nurture campaign
CUST00918,Champions,6.0,14.0,566.35,40.45,13.0,483,0,0.0242,Low,Upsell / referral program invite
CUST00919,Hibernating,201.0,4.0,181.59,45.4,5.0,497,1,0.7502,High,Send targeted discount / re-engagement email
